6.474419593811035	-0.47169435024261475	0
6.43686580657959	-0.5261478424072266	0
6.4100470542907715	-0.5696758031845093	0
6.380696773529053	-0.6184167861938477	0
6.357335090637207	-0.664130687713623	0
6.331774711608887	-0.7228495478630066	0
6.3143486976623535	-0.7709028720855713	0
6.299750804901123	-0.8193975687026978	0
6.28780460357666	-0.8688811659812927	0
6.278754711151123	-0.918229341506958	0
6.269028663635254	-0.9698783159255981	0
6.260086536407471	-1.0202763080596924	0
6.252553939819336	-1.0729907751083374	0
6.245680332183838	-1.127907395362854	0
6.240231513977051	-1.179154872894287	0
6.235982894897461	-1.2291457653045654	0
6.231561183929443	-1.2963833808898926	0
6.229840278625488	-1.3582737445831299	0
6.229005813598633	-1.4103403091430664	0
6.228097915649414	-1.4643654823303223	0
6.227242946624756	-1.5165622234344482	0
6.226273536682129	-1.57600736618042	0
6.225452423095703	-1.6264266967773438	0
6.224323272705078	-1.69352388381958	0
6.222929000854492	-1.7789371013641357	0
6.221780776977539	-1.8525166511535645	0
6.220743656158447	-1.9210517406463623	0
6.219699859619141	-1.9915759563446045	0
6.2183403968811035	-2.0855212211608887	0
6.216548919677734	-2.21077299118042	0
6.215524673461914	-2.2827835083007812	0
6.214610576629639	-2.347266912460327	0
6.213550567626953	-2.4223990440368652	0
6.212294101715088	-2.511934280395508	0
6.2115325927734375	-2.5664520263671875	0
6.2121782302856445	-2.633213520050049	0
6.212727069854736	-2.6968348026275635	0
6.213287353515625	-2.753119468688965	0
6.213893890380859	-2.8127033710479736	0
6.214437961578369	-2.865860939025879	0
6.215061187744141	-2.928110122680664	0
6.215804100036621	-2.9994683265686035	0
6.216343879699707	-3.050985813140869	0
6.217011451721191	-3.1145691871643066	0
6.21767520904541	-3.1774888038635254	0
6.218204498291016	-3.227555513381958	0
6.218804359436035	-3.28402042388916	0
6.219353199005127	-3.3356032371520996	0
6.218766212463379	-3.389148712158203	0
6.217462539672852	-3.4507203102111816	0
6.216090202331543	-3.519073009490967	0
6.2149200439453125	-3.5717544555664062	0
6.210294723510742	-3.6298305988311768	0
6.201960563659668	-3.688967227935791	0
6.1922078132629395	-3.740678310394287	0
6.180196285247803	-3.792130947113037	0
6.164952278137207	-3.845836639404297	0
6.143519878387451	-3.9054858684539795	0
6.121270656585693	-3.9566867351531982	0
6.097995758056641	-4.002702236175537	0
6.066590309143066	-4.057314872741699	0
6.036054611206055	-4.100476264953613	0
5.9969024658203125	-4.148660182952881	0
5.952611923217773	-4.195906162261963	0
5.915960311889648	-4.230325222015381	0
5.877228736877441	-4.262867450714111	0
5.8356032371521	-4.294277667999268	0
5.790786266326904	-4.323819160461426	0
5.742126941680908	-4.350492000579834	0
5.691775321960449	-4.374087333679199	0
5.6358489990234375	-4.396029472351074	0
5.5863447189331055	-4.411984443664551	0
5.5316996574401855	-4.427395343780518	0
5.480890274047852	-4.438302040100098	0
5.428385257720947	-4.44649600982666	0
5.376861572265625	-4.4515509605407715	0
5.325949668884277	-4.453682899475098	0
5.275595188140869	-4.453007698059082	0
5.220962047576904	-4.4503068923950195	0
5.164849281311035	-4.448093414306641	0
5.106939792633057	-4.445845603942871	0
5.054348945617676	-4.443833827972412	0
4.98776912689209	-4.44131326675415	0
4.918766498565674	-4.438727378845215	0
4.840536117553711	-4.435817241668701	0
4.7816362380981445	-4.43363618850708	0
4.696157455444336	-4.430485248565674	0
4.636012077331543	-4.428278923034668	0
4.564448356628418	-4.425664901733398	0
4.460057258605957	-4.421872615814209	0
4.387857437133789	-4.419262886047363	0
4.202417850494385	-4.412623405456543	0
4.1308207511901855	-4.410065650939941	0
4.016280174255371	-4.405977249145508	0
3.9492197036743164	-4.403589248657227	0
3.8084123134613037	-4.3985795974731445	0
3.737015724182129	-4.396042823791504	0
3.674257755279541	-4.393814563751221	0
3.6135261058807373	-4.391660213470459	0
3.5191965103149414	-4.388317108154297	0
3.4340264797210693	-4.3853020668029785	0
3.3791849613189697	-4.383362770080566	0
3.3248634338378906	-4.381442546844482	0
3.2737112045288086	-4.379635810852051	0
3.202029228210449	-4.377101898193359	0
3.1344099044799805	-4.375589370727539	0
3.0687813758850098	-4.374233245849609	0
3.0076849460601807	-4.373113632202148	0
2.9543323516845703	-4.37224817276001	0
2.87021541595459	-4.370909214019775	0
2.8092949390411377	-4.369937419891357	0
2.7317471504211426	-4.368736743927002	0
2.6736204624176025	-4.367827892303467	0
2.6029515266418457	-4.366727828979492	0
2.549959659576416	-4.365903377532959	0
2.4749209880828857	-4.36474609375	0
2.4184110164642334	-4.363876819610596	0
2.368220329284668	-4.363107204437256	0
2.310419797897339	-4.362221717834473	0
2.253469228744507	-4.3613505363464355	0
2.1957008838653564	-4.360468864440918	0
2.1416146755218506	-4.358288764953613	0
2.0900511741638184	-4.354131698608398	0
2.0391767024993896	-4.346893310546875	0
1.988732099533081	-4.336804389953613	0
1.9391498565673828	-4.323936939239502	0
1.885486125946045	-4.3068389892578125	0
1.8312166929244995	-4.284274101257324	0
1.7836616039276123	-4.260618686676025	0
1.7258274555206299	-4.230439186096191	0
1.6797723770141602	-4.206574440002441	0
1.612732172012329	-4.171782493591309	0
1.567769169807434	-4.148447513580322	0
1.5137430429458618	-4.116122722625732	0
1.4694640636444092	-4.085630416870117	0
1.4246281385421753	-4.051359176635742	0
1.3766636848449707	-4.006209373474121	0
1.3382844924926758	-3.9648547172546387	0
1.295868992805481	-3.9122655391693115	0
1.2632243633270264	-3.8655645847320557	0
1.2328040599822998	-3.8157339096069336	0
1.197798490524292	-3.7496867179870605	0
1.1721625328063965	-3.6813488006591797	0
1.1539932489395142	-3.6071763038635254	0
1.143762230873108	-3.542520761489868	0
1.1382731199264526	-3.4738681316375732	0
1.1376336812973022	-3.423600196838379	0
1.1406313180923462	-3.3628177642822266	0
1.1495838165283203	-3.290250301361084	0
1.1564818620681763	-3.229990005493164	0
1.1589932441711426	-3.179590940475464	0
1.1588138341903687	-3.1291236877441406	0
1.1578195095062256	-3.0776331424713135	0
1.1568739414215088	-3.006531000137329	0
1.1556676626205444	-2.918820858001709	0
1.154475212097168	-2.8363070487976074	0
1.1535009145736694	-2.770998001098633	0
1.1523098945617676	-2.6927504539489746	0
1.1514924764633179	-2.6397595405578613	0
1.150602102279663	-2.5824010372161865	0
1.1494560241699219	-2.5092906951904297	0
1.1481378078460693	-2.426220417022705	0
1.1464829444885254	-2.3233022689819336	0
1.145297646522522	-2.250467538833618	0
1.1441402435302734	-2.1801939010620117	0
1.1428600549697876	-2.1036558151245117	0
1.1415361166000366	-2.024475574493408	0
1.140358805656433	-1.9541754722595215	0
1.1391083002090454	-1.879651665687561	0
1.1377432346343994	-1.7984981536865234	0
1.1352689266204834	-1.6518875360488892	0
1.1333976984024048	-1.5414676666259766	0
1.1313989162445068	-1.4239171743392944	0
1.1301380395889282	-1.349999189376831	0
1.128161907196045	-1.204351782798767	0
1.1303954124450684	-1.1284539699554443	0
1.1355069875717163	-1.0574640035629272	0
1.1421459913253784	-0.9848860502243042	0
1.1494395732879639	-0.9151197075843811	0
1.1578816175460815	-0.8396961688995361	0
1.1651337146759033	-0.7773508429527283	0
1.1731345653533936	-0.7097567319869995	0
1.1840583086013794	-0.618435263633728	0
1.1910148859024048	-0.5604395866394043	0
1.20854914188385	-0.41447877883911133	0
1.214998483657837	-0.3607449233531952	0
1.2274582386016846	-0.25691357254981995	0
1.2440749406814575	-0.11841806769371033	0
1.2539043426513672	-0.036398209631443024	0
1.2651185989379883	0.057198941707611084	0
1.2712815999984741	0.108657605946064	0
1.2804361581802368	0.18514171242713928	0
1.2872167825698853	0.26102718710899353	0
1.287739634513855	0.3375099003314972	0
1.2864956855773926	0.393795907497406	0
